id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
558304,0.564289811,-5.056193749,0.098142966,5.36e-06,1.07e-06,0.223769757,0.978,266956.7661,0.498533333
558305,0.816921571,-2.543294498,0.119199639,5.36e-06,1.07e-06,0.0243,0.472712692,283816.2855,0.702266667
558306,0.652780781,-8.638782856,0.106044299,5.36e-06,0.398099451,0.0243,0.637402735,296794.3476,0.6028
558307,0.975,-9.726669321,0.0235,5.36e-06,1.07e-06,0.276658316,0.639186502,293816.6281,0.839333333
558308,0.580178316,-6.684499698,0.093621831,0.18078975,0.066987963,0.134499776,0.738293066,104743.3861,0.341466667
558309,0.717709896,-5.456637069,0.234434528,0.367628524,0.237080019,0.0243,0.572898152,280874.7196,0.393066667
558310,0.650780418,-4.245947673,0.127590225,0.122259671,1.07e-06,0.062937217,0.906909722,364723.2281,0.584466667
558311,0.788974644,-8.125633199,0.0235,0.64240163,1.07e-06,0.188975541,0.543606202,165815.8798,0.0352
558312,0.627814018,-1.357,0.074914434,0.611703984,0.245844592,0.142355967,0.0256,310872.716,0.890866667
558313,0.975,-11.07174516,0.103485669,0.448834304,0.071639504,0.411855328,0.386329231,332825.6649,0.262466667
558314,0.482484603,-10.92385689,0.0235,0.619295702,0.017626864,0.311816831,0.680146649,362901.7462,0.0412
558315,0.719241206,-4.097187574,0.052498127,0.049703252,0.136715095,0.058325915,0.908561364,229275.1337,0.892133333
558316,0.507717606,-12.37452775,0.111990943,0.611706585,0.116887807,0.12207574,0.343402984,243329.4546,0.101733333
558317,0.653440473,-13.8724746,0.228833578,0.537935319,0.103815394,0.221129137,0.448900971,232601.7423,0.2914
558318,0.608330432,-7.971636224,0.071334767,0.372350469,0.231135725,0.0243,0.689635984,329911.4405,0.744866667
558319,0.664782612,-9.263420952,0.085341379,0.175038791,0.161427277,0.190976422,0.703370472,287948.1082,0.044866667
558320,0.423938369,-1.357,0.0235,0.275545271,1.07e-06,0.213470967,0.239908735,277940.9264,0.908333333
558321,0.690850026,-6.015901367,0.188055541,0.0134285,1.07e-06,0.34112989,0.428730332,173917.3639,0.8718
558322,0.445037471,-6.974491156,0.0235,0.236909238,1.07e-06,0.221723818,0.74119748,290728.4361,0.556533333
558323,0.686033447,-16.54785999,0.127731278,0.109733934,1.07e-06,0.23281737,0.46192791,227831.2417,0.926333333
558324,0.506908105,-6.617547762,0.069545245,0.352266897,0.145835509,0.0243,0.362780247,161229.849,0.662066667
558325,0.854222656,-8.624509472,0.058047441,0.539677022,1.07e-06,0.250672019,0.361566989,261362.7856,0.0562
558326,0.388887457,-11.79355897,0.031813257,0.267867209,0.354413248,0.116717102,0.541558466,262601.0586,0.170733333
558327,0.791824198,-11.85720009,0.091554759,0.203796173,0.30707518,0.328784076,0.978,329523.8871,0.4174
558328,0.638312249,-1.357,0.0235,5.36e-06,0.069138591,0.055424552,0.365575271,231819.0068,0.847133333
558329,0.753679507,-11.71566347,0.116969059,0.595095176,0.271214732,0.137932656,0.472849586,173326.4229,0.1826
558330,0.534742645,-1.357,0.0235,0.22396851,0.343916895,0.175745578,0.738791852,266868.4099,0.7384
558331,0.344801842,-6.077031931,0.0235,0.253358452,0.090014383,0.138839247,0.582434813,255801.3401,0.371266667
558332,0.671363133,-1.357,0.0235,0.084934705,0.049104894,0.351604998,0.33268437,144841.5809,0.3384
558333,0.831747202,-9.556401951,0.20574053,5.36e-06,0.174546339,0.0243,0.687535891,327513.1311,0.932133333
558334,0.515764748,-5.029680408,0.172868823,0.389828072,1.07e-06,0.0243,0.716354368,288323.855,0.572466667
558335,0.739930312,-15.32580827,0.0235,0.030086678,1.07e-06,0.366009503,0.67676328,231869.3894,0.614466667
558336,0.596849141,-3.661547008,0.0235,0.615968485,1.07e-06,0.084490154,0.319943829,234916.8466,0.279866667
558337,0.711478747,-1.357,0.0235,0.527016485,0.039792397,0.253720391,0.0256,253816.8572,0.2328
558338,0.671489442,-12.18483787,0.082878295,0.290323882,0.086717169,0.126324356,0.978,183650.5209,0.121533333
558339,0.671584259,-7.598467349,0.0235,5.36e-06,1.07e-06,0.261228449,0.393497685,238926.8141,0.6198
558340,0.89544091,-1.357,0.110540428,5.36e-06,0.458465935,0.164748701,0.267866161,271812.0456,0.298466667
558341,0.619247715,-10.65207231,0.087156712,5.36e-06,0.246941934,0.161405807,0.611746464,275264.5495,0.091266667
558342,0.683099663,-6.903103832,0.043940383,0.410057438,0.396567107,0.391887192,0.679898398,282896.1322,0.213733333
558343,0.457749982,-7.512324913,0.124539312,0.133723808,0.257767177,0.152004252,0.586933209,241622.444,0.131866667
558344,0.46327179,-12.20265295,0.103954679,0.068319227,0.079539531,0.413918515,0.637632662,352350.5199,0.9304
558345,0.546713942,-21.96987088,0.0235,5.36e-06,1.07e-06,0.342377649,0.732147407,163386.0091,0.738
558346,0.824136791,-7.959417603,0.0235,0.247929791,0.254467751,0.098869757,0.498035551,253942.0963,0.294466667
558347,0.772888149,-8.670913817,0.0235,0.568814958,0.394559121,0.247700933,0.642671492,148875.1307,0.003533333
558348,0.389928561,-10.58596844,0.097882696,0.120399097,1.07e-06,0.0243,0.929086336,372901.4592,0.5894
558349,0.572568018,-2.29236022,0.068703523,0.160876708,0.322843303,0.136927273,0.769094853,228255.7938,0.4284
558350,0.624404742,-5.188055553,0.154770603,0.2098557,0.275825873,0.086849153,0.0256,291893.8283,0.5154
558351,0.590124467,-10.89168069,0.152770989,0.523827202,0.013059003,0.367515562,0.69096744,265075.5966,0.0388
558352,0.774083449,-12.43897046,0.117969231,0.235035462,0.267426892,0.290585476,0.394715603,180401.6729,0.038466667
558353,0.762067758,-4.179925978,0.037784553,5.36e-06,0.106536708,0.0243,0.153905105,183551.0333,0.812466667
558354,0.604489206,-6.556433407,0.063358475,0.206049282,0.124514094,0.171679794,0.420033581,162864.9706,0.879666667
558355,0.598859644,-5.888300197,0.098235732,0.226884705,0.068783763,0.351205998,0.737471572,302415.8158,0.2182
558356,0.907891753,-10.15761986,0.073044812,0.090780622,0.262989616,0.024815476,0.711327239,254629.5029,0.554466667
558357,0.637456446,-1.357,0.123359759,0.323514723,0.031002944,0.089846194,0.694768328,220181.0769,0.446866667
558358,0.607436843,-1.357,0.0235,0.092977918,0.274924261,0.183313983,0.286720558,221049.3309,0.568866667
558359,0.458839127,-4.338723973,0.059510995,0.187047272,0.24072048,0.0243,0.567176629,208913.9563,0.907333333
558360,0.702968579,-5.68642941,0.117399395,0.525729781,0.274401977,0.0243,0.238380348,299672.8011,0.638666667
558361,0.357773855,-15.09411013,0.177625975,0.041334413,1.07e-06,0.148311472,0.437840938,63973.0,0.741266667
558362,0.811383936,-11.07743297,0.087579282,0.26790877,0.096930611,0.18173858,0.695612522,169967.1772,0.202333333
558363,0.611735454,-9.259738793,0.0235,0.813014596,0.524959334,0.15167412,0.639572591,225878.2712,0.1276
558364,0.641625112,-12.86855243,0.02424218,0.813132618,1.07e-06,0.109969366,0.442887145,153745.9364,0.1138
558365,0.763980892,-2.791227472,0.0235,0.122579861,1.07e-06,0.311416836,0.373983163,299933.3555,0.3872
558366,0.636397486,-4.773879893,0.084968844,0.077142668,0.067393107,0.0243,0.285701224,309983.8998,0.734333333
558367,0.672976802,-5.918290775,0.080129588,0.202488969,0.221175684,0.159899302,0.717891865,209317.273,0.094333333
558368,0.665770474,-8.951066478,0.148048211,0.471309087,0.022568973,0.088551739,0.610988696,206056.5753,0.4522
558369,0.563249426,-20.17376063,0.025130909,5.36e-06,0.331775276,0.397640775,0.291389416,161322.6825,0.908333333
558370,0.386319437,-5.009540758,0.085599068,0.159616135,1.07e-06,0.39562984,0.39562939,144920.6438,0.434733333
558371,0.487423102,-8.674015439,0.080121782,0.079678644,0.062935876,0.054350284,0.638307873,228407.0828,0.929866667
558372,0.566301101,-13.85935858,0.0235,0.73554106,1.07e-06,0.214361466,0.486029535,357866.3409,0.034866667
558373,0.552909645,-10.74427007,0.0235,0.482923647,0.032330363,0.085909062,0.396989341,208822.5355,0.1688
558374,0.492789061,-8.496923553,0.053348307,0.373325442,0.130306417,0.110108913,0.342673236,106625.9393,0.1736
558375,0.803624096,-13.88328038,0.068629737,0.590194234,0.293859019,0.088845593,0.603320247,266054.6688,0.163666667
558376,0.520723407,-10.79409939,0.094669147,0.451538692,1.07e-06,0.249907702,0.859352262,251609.9442,0.129866667
558377,0.817742966,-8.125845209,0.071344751,0.10551243,0.066545941,0.081950748,0.451853139,346450.4334,0.816
558378,0.40881221,-7.596079702,0.096286165,0.114601969,0.376461645,0.213524118,0.786434082,149469.0702,0.4836
558379,0.42877561,-2.933329175,0.0235,0.845748711,0.084247706,0.162937511,0.793076098,273889.8139,0.420466667
558380,0.448533257,-1.357,0.148978629,5.36e-06,0.127769337,0.365880335,0.688079246,273516.3368,0.822266667
558381,0.47367626,-7.481369053,0.097539905,0.025503283,1.07e-06,0.189500473,0.843004544,301821.7909,0.937
558382,0.682566526,-12.75278432,0.053594189,0.226798198,0.240988485,0.272838505,0.688921447,224832.4577,0.2714
558383,0.611370039,-8.994863863,0.069091401,0.111483299,1.07e-06,0.213486329,0.978,142409.478,0.310866667
558384,0.647831359,-2.063664554,0.086413816,0.482543707,1.07e-06,0.0243,0.664810721,240800.6035,0.661266667
558385,0.497577463,-2.497051746,0.0235,0.069990281,1.07e-06,0.298084385,0.537024934,269941.1585,0.5138
558386,0.46104669,-16.49104105,0.082241272,0.594356594,0.146902665,0.23541774,0.583339557,253970.201,0.1548
558387,0.781459756,-2.059410377,0.027506839,0.376973272,0.336622142,0.090878457,0.948016475,386870.0879,0.842133333
558388,0.413910238,-10.59239723,0.097596358,5.36e-06,1.07e-06,0.193600175,0.587659497,304472.0008,0.958066667
558389,0.510071048,-4.034980271,0.081858198,5.36e-06,0.093834287,0.295526262,0.562722162,182320.7067,0.822133333
558390,0.622781202,-8.722971582,0.110785549,0.141775183,0.312817715,0.327828803,0.829578065,238921.1753,0.2988
558391,0.558868777,-1.357,0.153048557,0.258832604,0.292749672,0.069549777,0.848395765,237955.4205,0.322866667
558392,0.461786381,-10.63897707,0.194869606,0.336974135,0.160886509,0.380023119,0.978,180414.8944,0.5096
558393,0.447535153,-10.88457988,0.0235,5.36e-06,1.07e-06,0.133416603,0.567291642,261373.4745,0.6124
558394,0.636629823,-11.45641455,0.0235,0.664489931,0.042809771,0.106945158,0.462892021,284539.2746,0.062466667
558395,0.590716049,-5.527817108,0.0235,5.36e-06,1.07e-06,0.254521098,0.689039789,257546.7712,0.556066667
558396,0.349613108,-1.357,0.0235,0.064883918,0.169549325,0.140984845,0.638106034,217547.4976,0.918266667
558397,0.593099241,-10.77255426,0.041545931,5.36e-06,0.113867187,0.0243,0.791723245,272042.2519,0.6796
558398,0.542946291,-8.472415296,0.109388748,0.566012042,0.109529963,0.0243,0.393410776,252630.7199,0.3854
558399,0.569683972,-8.563144832,0.084075042,0.244061892,0.193668381,0.0243,0.527804778,216986.2327,0.757066667
558400,0.771033431,-10.84073772,0.032665074,0.331912418,1.07e-06,0.382063093,0.233959389,238020.9591,0.104933333
558401,0.639857833,-12.92840096,0.0235,0.173834392,0.052655212,0.329464421,0.854164053,175928.3691,0.2674
558402,0.681228469,-5.221531854,0.058075355,5.36e-06,0.058164915,0.235817578,0.456025788,182637.508,0.618466667
558403,0.327867507,-8.766798929,0.045127022,0.290612014,1.07e-06,0.0243,0.331399762,141528.4039,0.549866667
558404,0.35136524,-3.953833255,0.0235,0.131180302,1.07e-06,0.095551204,0.774515603,251397.6576,0.4118
558405,0.604959472,-10.08005898,0.0235,0.336588707,0.262339889,0.155989206,0.583034986,161919.4111,0.298933333
558406,0.546794646,-12.27607774,0.0235,5.36e-06,0.15705549,0.248518019,0.835254968,275751.3517,0.243533333
558407,0.975,-3.966161416,0.084979461,0.31250112,0.0973724,0.0243,0.487953105,268855.9834,0.7298
558408,0.564529342,-5.817137924,0.172909711,0.244970584,0.167070897,0.0243,0.822963562,326859.3181,0.7942
558409,0.63246959,-8.885891733,0.154975702,0.447848558,0.113381413,0.128432307,0.567454333,233115.1976,0.1832
558410,0.897715952,-1.357,0.081158316,0.18793914,1.07e-06,0.133568014,0.534148849,103691.8598,0.268866667
558411,0.731610117,-10.83652257,0.05835988,0.259401792,0.331312783,0.195820128,0.437439118,181627.4258,0.324533333
558412,0.486966281,-3.671809883,0.0235,0.053247449,0.099444063,0.049602875,0.733801943,210182.2402,0.605466667
558413,0.844381025,-6.254516465,0.175895083,0.061166762,0.068121845,0.0243,0.634281049,221580.1311,0.6028
558414,0.678908471,-5.273048054,0.036590636,0.081705741,1.07e-06,0.065291265,0.472540742,286786.8446,0.7778
558415,0.684784014,-9.651461855,0.137515814,0.185311805,0.297745157,0.126541303,0.369939014,225971.2646,0.1844
558416,0.454295213,-11.1721183,0.067369825,0.424626968,0.036915219,0.161946161,0.978,294431.871,0.049666667
558417,0.689631333,-7.977408849,0.086679759,0.069342991,1.07e-06,0.0243,0.552909043,281736.2914,0.564333333
558418,0.611535935,-6.374869776,0.168906186,0.551698686,1.07e-06,0.111923877,0.264518264,272901.4829,0.918
558419,0.5921869,-10.40177833,0.0235,0.712718636,1.07e-06,0.333554178,0.542373124,151242.3128,0.265066667
558420,0.443339793,-19.45193846,0.078858316,0.503219764,0.0663506113,0.243901376,0.247775622,261697.0028,0.031733333
558421,0.434063995,-11.56686029,0.051209818,0.182488007,0.240631598,0.082355968,0.234429902,264261.5261,0.858666667
558422,0.506524355,-6.873297624,0.0235,5.36e-06,0.252946807,0.136729503,0.0256,266418.1252,0.777866667
558423,0.451706165,-12.98702475,0.076642835,0.121534891,1.07e-06,0.0243,0.355930292,257948.8088,0.7828
558424,0.722182841,-11.15398476,0.0235,5.36e-06,0.124723312,0.35677504,0.772605624,301918.0507,0.680466667
558425,0.878296594,-2.235936984,0.028407319,0.243400952,0.256364765,0.175567339,0.403790405,223728.6562,0.336466667
558426,0.716632389,-3.786428862,0.101227895,5.36e-06,0.172407135,0.251425691,0.473599613,251375.5525,0.6494
558427,0.492989675,-1.357,0.121880001,5.36e-06,1.07e-06,0.128736983,0.812291296,336873.6529,0.496866667
558428,0.53147074,-6.020710394,0.059700743,0.077609252,0.054691043,0.0243,0.266698321,230474.4346,0.479533333
558429,0.769012132,-5.99274237,0.069653448,0.33182231,0.064443238,0.305627374,0.638787674,181659.3006,0.313733333
558430,0.706467987,-5.290855567,0.123850618,5.36e-06,1.07e-06,0.183367453,0.797598796,219718.0736,0.4746
558431,0.715854851,-11.36369185,0.085407307,5.36e-06,1.07e-06,0.373837717,0.978,179501.5189,0.6206
558432,0.751126931,-3.33831951,0.128415572,0.346779637,0.106216604,0.164979728,0.404542137,146955.859,0.438866667
558433,0.395027583,-5.774467506,0.075694525,0.252655894,0.204329208,0.353698635,0.811496083,166863.9713,0.539133333
558434,0.46234711,-4.075047504,0.053564307,0.253827357,1.07e-06,0.160541109,0.361370705,223958.9878,0.490133333
558435,0.637802258,-4.193862965,0.0235,0.446964626,0.021869252,0.081863222,0.738004592,338916.8598,0.439466667
558436,0.845142681,-12.99242551,0.07269975,0.349022177,0.272385483,0.0243,0.282040697,63973.0,0.7644
558437,0.441408735,-10.39443419,0.077027003,0.091705858,0.293968381,0.207909598,0.854149816,330725.4133,0.908266667
558438,0.76693186,-14.83951207,0.090011658,0.351730495,0.085918875,0.163830288,0.756512036,228409.1481,0.017866667
558439,0.672820131,-10.34603352,0.077497684,0.446748236,0.032898945,0.303860496,0.642827959,279962.5329,0.0284
558440,0.790856329,-4.070071058,0.0235,5.36e-06,0.2065393,0.253722341,0.695966133,313926.4556,0.688466667
558441,0.975,-5.179948986,0.089975281,0.105922683,0.168924078,0.242927881,0.262927494,271342.8129,0.6736
558442,0.596732173,-13.68252467,0.114545809,0.381828018,0.003812365,0.064136987,0.705445369,206500.3725,0.325866667
558443,0.839137429,-7.182668001,0.0235,0.619078581,0.191369643,0.078240073,0.236067374,280164.4122,0.242066667
558444,0.816085843,-1.357,0.067051023,0.363731536,1.07e-06,0.123534025,0.647943418,147811.0249,0.383866667
558445,0.446783606,-1.357,0.0235,0.19250173,0.181020089,0.19231106,0.633457971,231416.3006,0.1534
558446,0.569615798,-8.977173733,0.171339283,0.253317918,1.07e-06,0.167965158,0.732859803,266493.8074,0.096333333
558447,0.523909797,-5.265900134,0.08168975,5.36e-06,0.023093071,0.350123376,0.547479582,144543.8569,0.532133333
558448,0.734544403,-6.923484945,0.181207939,0.117617004,1.07e-06,0.229873807,0.455036892,276971.2833,0.534266667
558449,0.396857016,-11.14392652,0.0235,0.623947896,0.393537639,0.276913799,0.708845721,265584.8922,0.125466667
558450,0.424840752,-7.037669029,0.042905819,0.458835483,0.079241357,0.095174709,0.424840752,292756.827,0.5124
558451,0.76353207,-4.77370342,0.069032913,0.738882132,1.07e-06,0.0243,0.0256,298058.2051,0.569866667
558452,0.653750917,-11.33787864,0.120541611,0.393800205,1.07e-06,0.214229635,0.337834862,341388.8974,0.0904
558453,0.624642217,-6.019842982,0.036454516,0.387670666,0.142412237,0.142965689,0.492533954,297055.2702,0.1284
558454,0.534871173,-4.817446629,0.080624802,5.36e-06,0.069195791,0.272814443,0.611316102,224530.7577,0.660866667
558455,0.669918804,-11.49111879,0.0235,0.737674927,0.286827053,0.325465771,0.613848461,156497.2157,0.0164
558456,0.687548981,-4.930907391,0.0235,5.36e-06,1.07e-06,0.165794704,0.331911437,127322.4476,0.8134
558457,0.588626336,-2.402894272,0.025886482,0.385516071,0.071463254,0.227820572,0.556420259,321326.8764,0.812
558458,0.673567414,-5.974796808,0.039085154,0.173838687,1.07e-06,0.0243,0.454596333,282584.0769,0.773466667
558459,0.540426155,-13.17998614,0.0235,0.052700031,0.207550984,0.231950426,0.354417513,227860.9467,0.946333333
558460,0.640580902,-1.357,0.093770715,0.22806243,0.330445549,0.187065982,0.379638788,229683.4985,0.3024
558461,0.857366493,-6.526716169,0.0235,0.167904642,0.126549471,0.230386421,0.323627687,340870.0285,0.769266667
558462,0.827126477,-1.357,0.037755543,5.36e-06,0.122548862,0.0243,0.383436392,271702.7501,0.6094
558463,0.722234076,-7.726453924,0.10238851,0.379518471,0.189914282,0.327547506,0.596099414,180698.4696,0.254533333
558464,0.472538198,-2.496867981,0.0235,0.180855393,0.275816208,0.274523997,0.419933591,251704.9017,0.381266667
558465,0.436498698,-9.987898694,0.080663028,0.180989276,0.025503475,0.434714755,0.543176679,240464.2997,0.368866667
558466,0.667057273,-9.857884881,0.055566171,0.268838487,0.16804529,0.231776368,0.685901654,314744.3784,0.099266667
558467,0.769957642,-7.072879751,0.0235,0.154908534,0.276026259,0.136976504,0.0256,178054.6999,0.746
558468,0.590564967,-12.81792851,0.0235,0.049854684,1.07e-06,0.38756214,0.642898017,226520.7024,0.7044
558469,0.541058466,-15.81496011,0.0235,0.569101977,1.07e-06,0.241714887,0.541058466,224522.8489,0.634
558470,0.526797476,-5.98414015,0.103471145,5.36e-06,1.07e-06,0.270973208,0.0256,244834.8655,0.606866667
558471,0.633441287,-13.91744452,0.0235,0.349837457,0.163549471,0.318626403,0.634789906,212816.0397,0.052066667
558472,0.586680932,-8.77443235,0.05646207,0.436428522,0.008831657,0.069171804,0.848374221,244214.1003,0.0516
558473,0.666445194,-8.780118781,0.027238901,5.36e-06,0.292488641,0.0243,0.827990862,229040.9754,0.555066667
558474,0.68649868,-16.92924403,0.09576922,0.237743867,1.07e-06,0.0243,0.633275475,214621.2768,0.268533333
