id,BeatsPerMinute
540564,119.26670694843794
540565,119.4164575549642
540566,118.56329002242818
540567,117.99459288154642
540568,118.3137672005831
540569,119.34753218166666
540570,119.46717973489069
540571,118.81361386387171
540572,119.47935533652651
540573,118.82309884960294
540574,118.69834413664056
540575,117.93256416258258
540576,118.26074258455787
540577,119.36660098082035
540578,119.28071477361016
540579,119.1941235883856
540580,119.35643708254783
540581,118.93355663471394
540582,118.64610289893537
540583,117.56666036146773
540584,119.58264707970784
540585,118.30529395919407
540586,119.34167360056759
540587,117.7748837035111
540588,119.41801546980626
540589,119.13847133988197
540590,119.06724315237258
540591,117.86031165064641
540592,119.11057071870236
540593,119.99109016238268
540594,119.06300291132447
540595,120.35149405462374
540596,119.80341924006979
540597,119.17931299479663
540598,118.14890498887218
540599,118.22516247657862
540600,118.82532925841376
540601,119.12329055321939
540602,118.64559184682156
540603,118.52037519307021
540604,118.92623498898065
540605,118.46217965502183
540606,119.00061560264177
540607,119.30011246974438
540608,118.40435514858689
540609,118.63062474463558
540610,118.04324710398161
540611,119.024903182295
540612,118.57785798878088
540613,118.9426135351459
540614,119.39992787818169
540615,118.67256490095001
540616,119.07672577847026
540617,119.0047182139013
540618,118.5391711773649
540619,119.15968857479552
540620,118.69322801763559
540621,117.95162441838086
540622,119.32282375581448
540623,119.74699946769661
540624,119.06288122783174
540625,119.16219758033888
540626,119.47114537688786
540627,119.1370081827889
540628,119.00563447612035
540629,119.06185491554892
540630,119.18473818910387
540631,119.07999484530173
540632,119.44760507529294
540633,118.3555185036257
540634,119.24272243414546
540635,119.0212531653522
540636,116.35547393909513
540637,121.8702778876519
540638,119.13355169016455
540639,117.85231141843882
540640,119.03348881906527
540641,117.8733519763119
540642,118.9613084671813
540643,119.17377598544434
540644,119.85835015256828
540645,118.2039782915034
540646,118.94971258666178
540647,118.76834934365984
540648,118.01491792885027
540649,118.54274083986407
540650,118.39614056546426
540651,118.78457463076138
540652,118.96629212702838
540653,118.61267251542527
540654,119.22890494594556
540655,119.24777314796222
540656,119.21807422738756
540657,118.68852800974685
540658,118.9751857005936
540659,118.71018970333795
540660,119.40432506028642
540661,118.7043802097219
540662,119.12474277241938
540663,119.14519118016166
540664,119.72919879580272
540665,118.11400603134908
540666,118.99106333137249
540667,118.76960851350785
540668,118.61051486788786
540669,118.75606033426253
540670,119.18579732933883
540671,118.26310450108396
540672,119.61102623685271
540673,118.91607029540425
540674,118.95767110040384
540675,118.91142085270883
540676,118.92743207018643
540677,119.75329590330051
540678,120.1596720036583
540679,119.03937740178293
540680,118.87333750664006
540681,119.22402469131876
540682,118.60712130694154
540683,118.97154917908186
540684,118.2765144268431
540685,118.8957447565351
540686,118.2019084624162
540687,118.30138927244559
540688,119.04100808272565
540689,118.89613098976906
540690,118.34799819120407
540691,117.70047114268888
540692,120.17790991741049
540693,119.05746907775612
540694,119.11942238122913
540695,119.08412093151716
540696,119.67478408981364
540697,118.98598930064668
540698,119.05560540262117
540699,119.0385809548999
540700,119.16965180836763
540701,118.0470062859193
540702,118.91185454846945
540703,118.19950226125242
540704,119.58722330958567
540705,119.09093739102347
540706,119.16770923840953
540707,119.13007549755682
540708,118.49120478596703
540709,119.1456853321287
540710,117.51785414863892
540711,119.56857748573327
540712,120.93051977842316
540713,117.41418148038717
540714,119.46632260990185
540715,118.30744303699011
540716,119.13187113049615
540717,119.14225091253975
540718,119.15423629158657
540719,118.96149189907717
540720,119.82150711898242
540721,119.06525898036867
540722,119.08203209372293
540723,118.68207780236385
540724,119.51951292906607
540725,118.46426833461973
540726,118.83879195609504
540727,123.17610156465912
540728,119.03120413287294
540729,118.3397388076033
540730,119.5995914776805
540731,118.38674515587812
540732,118.40037110037424
540733,119.82955891269368
540734,121.44778258521383
540735,118.58446293996168
540736,119.13565485427615
540737,119.29129317242759
540738,118.76049479517341
540739,118.84353209827516
540740,119.37389921033449
540741,119.10090442052761
540742,118.9240219610728
540743,118.62893483901726
540744,119.32071510484974
540745,118.96430925412979
540746,118.82804184416527
540747,119.48293012683465
540748,119.30266604082443
540749,118.93173956107425
540750,119.75459016689227
540751,120.14101486773544
540752,118.72174821632379
540753,118.22868683965135
540754,118.38453072772225
540755,119.18417791226113
540756,118.82732703637299
540757,119.12613709161745
540758,118.60725759895227
540759,118.94988309994378
540760,118.71280119107932
540761,119.47082842938804
540762,119.12460184762276
540763,119.32085590555697
540764,118.39878909208777
540765,119.57640284540417
540766,119.07719084047137
540767,118.605901227672
540768,118.73488526480169
540769,119.13245519274304
540770,118.839311347139
540771,119.37625416402643
540772,118.37611238797524
540773,119.24349195018046
540774,119.36497183468354
540775,118.8631655397218
540776,121.31330170468168
540777,119.21999189543212
540778,118.73048452983691
540779,118.37266803583671
540780,118.58524818163362
540781,118.91900841280824
540782,119.32335446725038
540783,118.92401464266395
540784,118.75867274889818
540785,118.37928789296778
540786,119.90989533792687
540787,122.95194052130803
540788,118.45906230423705
540789,119.02604100640895
540790,118.16014650898533
540791,118.91383539036732
540792,118.17792120684095
540793,119.16813337512075
540794,119.79026975519369
540795,118.7614919118911
540796,118.11653019821482
540797,122.58507869154283
540798,118.57634807076306
540799,119.88151890957825
540800,118.78030089661605
540801,118.62173811089762
540802,118.93024159881212
540803,119.00364201715706
540804,116.93824316407014
540805,117.82968532686678
540806,118.75941035970371
540807,119.59808888405242
540808,120.54324348087982
540809,118.87393250652568
540810,118.89869034289964
540811,118.82323485197387
540812,120.62408057093504
540813,119.09015409484901
540814,118.5122364899281
540815,117.22716091651561
540816,119.89929018109214
540817,118.94090078811438
540818,117.64605535506873
540819,117.75851211303112
540820,119.13571714373597
540821,119.03773810194642
540822,118.37975371659041
540823,119.11142126971285
540824,119.27349075121049
540825,119.22124266042164
540826,119.05787576564066
540827,119.12190243313158
540828,118.95936842284593
540829,118.37704680093849
540830,118.46872198873481
540831,119.68116538923181
540832,119.0894337510969
540833,118.47380907169385
540834,118.53051866605531
540835,119.5806738102494
540836,119.10085539519946
540837,118.8897511321906
540838,120.04571769077201
540839,118.21630615632657
540840,119.55886629929368
540841,119.87494643033736
540842,118.61769299726637
540843,119.43508270525413
540844,119.31563691488145
540845,119.06900939949053
540846,119.35509928188857
540847,121.47644297503784
540848,117.56315169764466
540849,118.86763516103595
540850,118.9541404605132
540851,118.97603913221634
540852,120.52759097948183
540853,118.6558931550776
540854,119.10416540595259
540855,118.82089823015916
540856,119.75452267390523
540857,118.57370354822316
540858,118.19972111977094
540859,117.93304649670968
540860,119.03006128672976
540861,119.2022617234297
540862,119.60510819597162
540863,119.16468353715344
540864,119.84477941261345
540865,118.58518956548386
540866,119.01925464331183
540867,119.02068520894109
540868,119.49740392280098
540869,119.4364805421406
540870,119.20931245146582
540871,118.82291640406896
540872,120.6704597720114
540873,118.57385327543209
540874,118.70379763644539
540875,118.95942398955833
540876,118.65498640707483
540877,118.59039392235275
540878,118.61376723727089
540879,119.21849346548055
540880,118.99613169379536
540881,118.7226265991158
540882,119.26011924951754
540883,118.43699749978293
540884,118.73906204811833
540885,118.95323934244072
540886,119.21333184376275
540887,118.94969194441349
540888,118.92897058284976
540889,119.0815550554374
540890,118.65403610265841
540891,118.91878090109428
540892,119.04853062947747
540893,119.39286697566504
540894,118.57703871118139
540895,118.29777268106632
540896,119.42688348345666
540897,118.91623982989356
540898,119.53541305169954
540899,119.29948256569494
540900,118.71593766839324
540901,120.00306399964603
540902,119.12738019811238
540903,119.68720327305003
540904,118.89319683857765
540905,118.85992601498464
540906,119.01870369420881
540907,119.19802383353338
540908,119.57867949188234
540909,119.03320172163896
540910,119.40817962676128
540911,118.88306963390691
540912,118.96592724280632
540913,119.17450837942906
540914,118.73214196117596
540915,118.53679965831968
540916,119.11799729818438
540917,118.80173834490023
540918,118.9116535245474
540919,118.21204753241273
540920,119.89733966582541
540921,118.6228489793872
540922,119.19863719859768
540923,119.52196584332006
540924,122.57895011066806
540925,118.26508444367431
540926,120.38044480262509
540927,119.24490433103838
540928,118.77243867062519
540929,118.46503618122227
540930,119.074355805822
540931,119.03378020860828
540932,118.83746092473228
540933,119.1854571749981
540934,119.44334661710315
540935,119.02323249110128
540936,119.34755648823865
540937,118.80462307734464
540938,119.54860033984447
540939,118.9637192219255
540940,119.45216745364787
540941,118.80948489677326
540942,118.61809822172089
540943,120.45516828804593
540944,119.18513687662002
540945,118.82889789323735
540946,118.56709298417961
540947,118.83178597566209
540948,118.99511918418507
540949,118.81134384954811
540950,119.84356218603239
540951,118.8226430860889
540952,119.28514251591074
540953,119.83074524210414
540954,121.37800383039755
540955,119.21122380638748
540956,118.75345110947784
540957,118.374702000998
540958,118.32518173824747
540959,119.34322988237784
540960,119.42468483058242
540961,119.9301233770193
540962,118.78161762123081
540963,118.84625028154394
540964,118.74745457512353
540965,118.9120750236305
540966,119.18923887194543
540967,118.70291166218894
540968,118.84561762464355
540969,119.27486921232338
540970,118.32013810808809
540971,119.02319338936955
540972,118.15043480002343
540973,118.65139358544387
540974,118.78060477200164
540975,118.30842484728534
540976,118.74783190742106
540977,119.13505105664508
540978,119.38145202174691
540979,119.24626455055261
540980,119.07274317496362
540981,119.10388274123295
540982,119.00198573111669
540983,118.57945405691866
540984,119.49290178373505
540985,120.06543506062366
540986,118.58528061933659
540987,119.01532394059123
540988,119.53799155708882
540989,119.40325775661006
540990,118.58451492691472
540991,119.01520356287337
540992,119.18839688329389
540993,119.40103962207283
540994,119.1430969856342
540995,118.48637721998014
540996,118.14278154457145
540997,118.78049982585578
540998,119.14904565885176
540999,119.93448146053873
541000,119.54693861444173
541001,119.60348692571749
541002,118.78801190185656
541003,119.34997353972804
541004,118.35448862888104
541005,118.33285570270084
541006,119.32656967368274
541007,118.28535181524514
541008,117.77276896703245
541009,118.72355750441153
541010,119.85210975845463
541011,118.72631745481206
541012,118.21922460750255
541013,118.58127418262902
541014,119.31019223638229
541015,118.64420205994834
541016,124.8186674225766
541017,118.71843086155447
541018,119.76183680958098
541019,119.99098568273465
541020,118.87329076225213
541021,118.80513823429291
541022,119.67046381677366
541023,119.1557428088281
541024,118.74514323087887
541025,119.00869241376566
541026,119.03659687816233
541027,118.66857353812071
541028,119.01915326036054
541029,119.33699001655158
541030,117.97779830906433
541031,118.42691806969786
